trial_id,enroll_spk_id,test_utt_id,label,condition,score
dev_000045,S0748,BAC009S0748W0276,1,clean,0.7752958536148071
dev_000046,S0340,BAC009S0251W0264,0,clean,0.055017709732055664
dev_000047,S0655,BAC009S0517W0448,0,clean,0.42924466729164124
dev_000048,S0748,BAC009S0166W0466,0,clean,0.31328684091567993
dev_000049,S0124,BAC009S0124W0194,1,clean,0.7485630512237549
dev_000050,S0748,BAC009S0655W0424,0,clean,0.21791775524616241
dev_000051,S0251,BAC009S0251W0463,1,clean,0.8374394774436951
dev_000052,S0192,BAC009S0192W0238,1,clean,0.7948853969573975
dev_000053,S0517,BAC009S0096W0260,0,clean,0.1314864456653595
dev_000054,S0230,BAC009S0248W0138,0,clean,0.23341605067253113
dev_000055,S0194,BAC009S0160W0413,0,clean,0.2622542083263397
dev_000056,S0722,BAC009S0192W0241,0,clean,0.18292994797229767
dev_000057,S0340,BAC009S0248W0370,0,clean,0.12426507472991943
dev_000058,S0340,BAC009S0340W0227,1,clean,0.7042181491851807
dev_000059,S0166,BAC009S0230W0210,0,clean,0.19650836288928986
dev_000060,S0748,BAC009S0748W0396,1,clean,0.7585863471031189
dev_000061,S0248,BAC009S0248W0370,1,clean,0.6745479106903076
dev_000062,S0748,BAC009S0748W0124,1,clean,0.7574876546859741
dev_000063,S0230,BAC009S0230W0210,1,clean,0.778380274772644
dev_000064,S0160,BAC009S0192W0238,0,clean,0.4179203510284424
dev_000065,S0160,BAC009S0517W0490,0,clean,0.2151755690574646
dev_000066,S0194,BAC009S0230W0361,0,clean,0.14749960601329803
dev_000067,S0248,BAC009S0340W0255,0,clean,0.13086296617984772
dev_000068,S0230,BAC009S0230W0396,1,clean,0.7034047842025757
dev_000069,S0166,BAC009S0166W0260,1,clean,0.6206595301628113
dev_000070,S0096,BAC009S0096W0260,1,clean,0.8159067630767822
dev_000071,S0655,BAC009S0655W0187,1,clean,0.7544130086898804
dev_000072,S0096,BAC009S0251W0463,0,clean,0.010519832372665405
dev_000073,S0040,BAC009S0040W0197,1,clean,0.8237133026123047
dev_000074,S0124,BAC009S0251W0264,0,clean,0.18293681740760803
dev_000075,S0722,BAC009S0655W0425,0,clean,0.08095661550760269
dev_000076,S0248,BAC009S0124W0361,0,clean,0.13473235070705414
dev_000077,S0192,BAC009S0124W0171,0,clean,0.3804868757724762
dev_000078,S0517,BAC009S0517W0448,1,clean,0.7988981604576111
dev_000079,S0722,BAC009S0166W0466,0,clean,0.213958278298378
dev_000080,S0251,BAC009S0251W0433,1,clean,0.8165367245674133
dev_000081,S0192,BAC009S0124W0171,0,clean,0.3804868757724762
dev_000082,S0096,BAC009S0230W0361,0,clean,0.14477312564849854
dev_000083,S0517,BAC009S0340W0255,0,clean,0.1679227501153946
dev_000084,S0194,BAC009S0194W0256,1,clean,0.7094081044197083
dev_000085,S0160,BAC009S0160W0297,1,clean,0.8196009993553162
dev_000086,S0124,BAC009S0517W0490,0,clean,0.13147902488708496
dev_000087,S0655,BAC009S0722W0248,0,clean,0.28546321392059326
dev_000088,S0251,BAC009S0251W0264,1,clean,0.8612728118896484
dev_000089,S0194,BAC009S0194W0248,1,clean,0.7991033792495728
dev_000090,S0040,BAC009S0096W0303,0,clean,0.20247669517993927
dev_000091,S0040,BAC009S0040W0198,1,clean,0.8325129747390747
dev_000092,S0230,BAC009S0230W0361,1,clean,0.740024209022522
dev_000093,S0124,BAC009S0124W0361,1,clean,0.7651470899581909
dev_000094,S0096,BAC009S0096W0303,1,clean,0.8146898150444031
dev_000095,S0248,BAC009S0230W0396,0,clean,0.10336494445800781
dev_000096,S0655,BAC009S0655W0425,1,clean,0.7097649574279785
